"cell.id","size","Olig2","Nestin","CD45","CD3e","CD68","phenotype","phenotype2"
"s338_c001_v002_r001_reg001.13939",655,-0.434221475425306,0.326041478970551,-0.739822159542431,0.0584993257078734,-0.304659587626469,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13940",559,-0.0724566010817546,0.262325452436764,-0.648946721986418,0.0688162299823022,-0.484597322348145,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13941",644,-0.472087023853579,-0.0823257140277684,-0.428902355525563,0.141428836499779,0.067159767040808,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13942",425,-0.491140517138157,0.0801837299647915,0.107325413678346,-0.107819685238492,-0.355198231317232,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13943",510,0.65498142751087,-0.175391404364781,0.338696785200893,0.299796602750565,-0.158985261044237,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13944",632,-0.414695165781502,-0.636914538490791,11.4345682560104,13.3934595206206,1.3656267171818,"TCD4","Lymphoid"
"s338_c001_v002_r001_reg001.13945",333,0.0454909607002028,-0.391201628561675,-0.35206678397636,0.125526347108621,-0.166826498705899,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13946",836,-0.0361201608790653,-0.642326253081696,-0.278841154880025,0.557784922377365,-0.361251853488171,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13947",730,-0.308080106737178,0.432129519016577,0.0576076433693955,0.658654018308883,-0.241925018929799,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.13948",880,-0.419669797475918,1.02258576573173,-0.250707381811721,0.135251836488337,-0.369811871268819,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13949",559,-0.413729413217976,2.29720914174953,-0.412819737651711,0.376351975232792,-0.404285312559914,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13950",543,-0.462243389651383,0.252884578077449,-0.73140256322272,0.0901728789580307,-0.288365682461669,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13951",707,-0.268001375350823,-0.76393840870601,1.40133846807816,0.114946591769876,0.310224132342238,"DC","Myeloid"
"s338_c001_v002_r001_reg001.13952",898,2.02258765668994,-0.333937524532859,-0.742610677964107,0.0316885171475742,-0.436532402443502,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13953",466,-0.411692278904287,0.0917576889073828,-0.262131660771843,0.149774357791833,-0.189827462513443,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13954",917,-0.423925144708957,0.286000057873372,-0.129731076796919,0.143334506716075,-0.433573268706898,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13955",616,0.985761740441276,0.367965808064078,-0.878437464805974,-0.215588621608322,-0.440420349450743,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13956",504,-0.472419001297291,1.20393745687656,2.13475123761175,0.497789166947088,1.77935001930527,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.13957",810,-0.457872353309172,1.95607361469077,-0.460451523249874,0.0766360491457228,-0.267315693262801,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13958",705,-0.180349270288245,-0.790575631619391,0.621904336375989,0.699133082213648,-0.0474203182902364,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.13959",828,0.076616361028863,-0.299755502445297,-0.393375766176537,0.158974145042916,-0.297574469310753,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13960",619,0.642416584262487,0.480176590895434,-0.968523902963606,0.15943413440547,-0.0730116909681506,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13961",347,4.58197278895101,-0.592659616982203,-0.901415721257459,0.724432497154126,-0.477414188561658,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13962",759,1.64175922913927,0.791448933788329,1.98748936359882,0.579075858587014,0.69018810589023,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.13963",432,-0.30329661357096,-0.0597439852603692,-0.962882016854633,1.29922206204858,-0.349443322961977,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13964",861,-0.466704965296426,1.03672732648752,-0.368743853451733,0.275417166535195,-0.355086213636352,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13965",666,-0.443310615437247,0.449641880101499,-0.700404614256182,0.10909815558883,-0.305803101452128,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13966",836,0.07714953692331,1.08610428443373,-0.797159718561776,0.0524537512285904,-0.226541257422156,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13967",741,1.98937482243491,0.651797729527667,-1.02990373287329,-0.0456554085276023,-0.186326909985915,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13968",869,1.07260402173965,-0.815264110592495,-0.089567764956036,0.150102921622229,-0.469334913328123,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13969",500,-0.423477478156072,-0.145106870157774,2.73881133865456,1.52547111565914,4.81839436900729,"TCD8","Lymphoid"
"s338_c001_v002_r001_reg001.13970",586,2.21251899418351,0.890532029400387,-0.903015336476094,-0.0407269510716648,-0.22831487070277,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13971",492,1.15319406118144,0.693366544523981,-0.679696082101411,0.35604673051433,-0.10177223053432,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13972",606,-0.173578942421022,-0.811564130543726,-0.51514107058972,0.13584325138305,-0.281919998407648,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.13973",491,-0.420585250426761,-0.836226275139258,1.28009195778994,0.124934932213909,0.157833412310522,"DC","Myeloid"
"s338_c001_v002_r001_reg001.13974",836,2.63413537765937,-0.844600607206935,0.0783486001569775,0.529397007431166,-0.209747940096762,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13975",697,-0.434231535347843,0.581037256993555,1.50207099400847,-0.327300323942901,2.11923033271138,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.13976",466,-0.427632226163744,0.75019613132287,-0.498096521942499,0.485238028625968,-0.227306711574842,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13977",686,0.207656911992382,-0.152124981780528,-0.20677200435392,0.617583539509405,-0.0828925839025194,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13978",924,-0.145677747265385,-0.782859658990997,0.197898221328131,0.409602634868849,-0.152758944948607,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13979",854,3.23153381758088,-0.824639149007882,-0.477096168092435,-0.120830812922166,-0.44754280699342,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13980",527,-0.392055310112578,1.12465781319813,-0.781433771648836,0.0837330278822726,-0.47520183936426,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13981",321,-0.381205683656709,-0.866405471835981,0.227523527505704,0.943847423092456,-0.124885212022745,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.13982",318,0.348365048513704,-0.670240693307285,0.758855177155276,-0.0436840255452273,-0.382885268108293,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13983",753,-0.324759458303085,0.286697918879012,-0.447838341086711,-0.217822855655013,-0.368603013795979,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13984",337,0.0646852929002945,-0.350989034010283,-0.91630943592827,-0.304038004750877,-0.50400438556076,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13985",505,-0.513020848655557,0.194237919226139,-0.537492450806874,-0.179643738563019,-0.166709813621648,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13986",659,0.198381663413512,-0.802768448434908,-0.273026337396065,0.682770603459936,-0.327623212207052,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13987",735,-0.394439511753785,0.0152826564402958,0.270756371252618,0.482872369047118,-0.29981482292837,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13988",456,-0.200227677220834,0.186034760612676,-0.963584550565521,0.903039795357295,-0.492191187631196,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13989",505,-0.268735749696004,0.159042023602082,-1.12309212756976,0.148262964172012,-0.385447672558444,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13990",785,-0.400022768761673,1.16508108277009,1.0474560255878,1.52757392417367,0.408570988752292,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13991",719,0.843353477011246,-0.407937125508243,-0.977267745611419,-0.0394126957500816,1.23363254987715,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13992",720,-0.0925311765038106,-0.76996898116984,-0.185695993027299,0.436019166832673,-0.230550556917018,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13993",784,-0.0556515004841376,0.146730702087494,-0.762865265259536,0.405922719968416,-0.37623421830599,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13994",941,1.96454190365297,-0.400352824767705,-0.519431930331601,0.349146890076018,-0.360206355133282,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13995",580,2.53852084390896,-0.730335742925017,0.205658516780702,0.674687933232199,-0.202210083654152,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13996",476,-0.00628243063510732,-0.888671188072524,-0.459424743210884,-0.0440783021417023,-0.350540162753935,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13997",846,-0.418754344525075,-0.184029080208171,-0.0287823866478751,0.273905772915374,-0.21835463191111,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13998",465,0.16291540651025,-0.749283327587575,-0.570835781546681,0.20582734725736,-0.303735441759202,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.13999",705,-0.302481759845484,0.439937661966471,-0.169159430294105,0.149577219493595,-0.344794589205419,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14000",520,-0.450664418811601,0.664675240160038,-0.861187560150955,0.193079070638002,-0.390483800794714,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14001",665,-0.394580350669299,0.133603014868196,-0.75310545078367,-0.0584036851469602,-0.24216772390504,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14002",630,-0.402266131487365,1.75331207458046,0.20758237832744,0.0768989002100395,0.170981487603917,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14003",898,0.466604348049226,1.0387682407493,-0.802942111412925,-0.126219259740658,-0.315077231948392,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14004",856,-0.319146021527587,-0.738315059329124,2.25773786986078,0.120466464120526,-0.0599662985488965,"DC","Myeloid"
"s338_c001_v002_r001_reg001.14005",924,-0.451735800561763,-0.0254302912849511,-0.537665382181862,-0.00221927014927453,-0.258830353936074,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14006",899,-0.407220643336708,3.50619408167085,0.354909101605986,-0.176818089621615,-0.348841227927242,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14007",779,-0.408925800206684,1.30132198513527,-0.759341788494163,0.237435187741438,-0.407393803204359,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14008",286,-0.44613745367007,1.22474161515789,-1.06883490866738,0.207207315345023,-0.415879142531087,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14009",732,-0.426792222631927,0.759413163472829,1.45569296087897,-0.00885625952327008,0.278579137493385,"Monocyte","Myeloid"
"s338_c001_v002_r001_reg001.14010",888,-0.437848077499799,0.907570371689025,-0.204740060697815,0.0657934427426607,-0.290438009557966,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14011",803,0.461257499220951,1.09324090075555,-0.381346227403958,0.621329167175917,-0.193482039352182,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14012",895,2.97309440761214,0.472447451078254,-0.682203587038732,0.113238059851818,-0.267409041330202,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14013",617,-0.407125074072609,1.29784584729585,0.000345741826608026,0.0778188789351478,-0.366315986144661,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14014",753,-0.134460933636925,0.129797697309141,-0.86721854185365,0.0440425171704573,-0.423636366932089,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14015",533,-0.0681207744684215,1.23148321581615,-0.131698171187404,0.180067942954328,-0.339945157103951,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14016",661,-0.214558036874414,-0.808456673990311,-1.06080440794139,0.698673092851094,-0.432425087477869,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.14017",751,0.231554257978397,0.0597745873470256,-1.01072996667153,0.0397711873753115,-0.36610128558964,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14018",879,-0.470633365047021,0.0236964900743296,-1.03020636277952,-0.0262701425342487,-0.0815437043285787,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14019",807,-0.386059596280684,2.28693873449672,0.219719999209386,0.304265070843949,-0.211400200889755,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14020",564,3.66538306686141,0.163005347426565,-0.690266512397531,0.0685533789179855,-0.349709364954069,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14021",651,3.80901361087965,-0.381471076049075,-1.17540386850353,-0.0251530255109029,-0.336262575844991,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14022",412,-0.312778090561833,-0.199316186388317,-0.706165390685459,1.23488926405708,-0.340621930592606,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.14023",923,-0.321535253130061,0.940290835821379,-0.496345591770749,0.994314827441255,-0.361657917581364,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14024",870,-0.407281002871928,0.969917010589104,-0.307018160792076,0.0247229639431829,-0.341821453258706,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14025",869,2.7771472364416,-0.0424291320072323,-0.927323002872797,0.139326027985246,-0.351683676579594,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14026",786,0.464889131256713,-0.171296408652442,-0.106871710665738,0.359595219882605,-0.42378572383993,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14027",571,-0.438416463123125,0.589964610990229,-0.881236791438586,-0.0302786212650777,-0.337214726132479,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14028",454,0.451781052191346,-0.294672967574034,0.592214180932796,0.371292092244696,0.634795362694628,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14029",765,2.10396237008959,-0.880454862270275,-0.394510628324893,0.533668337226312,-0.425293295128452,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14030",613,-0.391325965728665,1.06699869350574,-0.301992342706497,0.14688299608435,-0.351870372714396,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14031",745,-0.416138764665524,0.15116804470826,-0.917184901014145,0.357820975198468,0.341267032156355,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14032",945,-0.454954975773518,1.65334677731977,-0.649260160103583,0.131834772652221,-0.378577254797749,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14033",635,3.68183607017024,1.90927742574655,-0.498690973544019,0.344349858152239,-0.317070213187398,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14034",923,3.34950149920791,-0.811116446125013,-0.504873270199828,0.203921677041064,-0.51901008739543,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14035",440,0.758845097741398,-0.689965142108197,-0.108525366939058,0.244532166477988,-0.340645267609456,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14036",813,2.79531545654295,0.342553133707763,-0.88426309050087,0.110215272612176,-0.337886832217764,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14037",563,-0.413005098795331,0.259876355322632,-1.01268625285108,0.156017070569354,-0.36995189336992,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14038",484,-0.423004661796846,-0.490719241403659,1.54576859082567,0.302885102756286,3.82553032192286,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.14039",794,-0.418578295880682,-0.151005770733747,-0.0264586212964785,-0.0156903871955034,-0.356775813656305,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14040",869,-0.458133911295127,1.23669742257527,-0.14043120562428,0.0229487192590454,-0.304309532373716,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14041",432,-0.453476167160618,0.68679611731994,-0.180680983152657,-0.0177931957100366,3.81098669302182,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14042",697,2.12979122120266,1.01014277232928,-0.918427845271869,0.00349774049961277,-0.375809484599317,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14043",472,-0.281702989845857,0.56598716021155,-0.691952593303661,0.105681091752714,-0.243614618949752,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14044",789,-0.390088595256647,0.956170465496879,-0.203043171580748,0.207141602578944,-0.351268277679661,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14045",915,-0.448466325737324,1.64290519661274,-0.131309075593681,0.293685315505203,-0.315693329193237,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14046",661,-0.399318574184102,0.670626809491154,-0.859252890393281,0.199058932351206,-0.295763516803178,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14047",815,-0.431716554713659,0.444770020250806,-0.957337404644092,-0.162624132148515,-0.376817643727245,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14048",861,-0.466589276187253,-0.012091929045082,2.01013256551127,0.228235400490355,2.93124650141698,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.14049",428,-0.472273132420509,-0.415890107534779,10.3717320253363,10.4051057704045,-0.324393369074987,"TCD4","Lymphoid"
"s338_c001_v002_r001_reg001.14050",788,-0.417245356144565,2.45187094122584,-0.774970461508672,0.388508836957437,-0.0633595007989136,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14051",670,0.531566297830197,-0.75087655743064,0.730991609360389,0.13268903861125,-0.0179876726387815,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14052",311,-0.209326877155312,0.707152591182563,0.721653315111056,-0.0517666957729646,0.312203111371133,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14053",716,0.144621437377196,0.257374589453357,-0.13564316817931,-0.0172674935814031,-0.343917117371852,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14054",849,-0.381381732301102,1.31429166608914,-0.424114318080592,0.828521518623523,-0.366306651337921,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14055",579,-0.403252003895965,1.22422809479525,-0.118025784352442,0.131769059886142,-0.342740931722603,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14056",658,0.467253213052846,-0.085933523755038,-0.595175872576194,0.592612688399322,-0.359347552913196,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14057",319,0.829244435653474,-0.386171762445554,-1.06770004651903,-0.0898143873328009,-0.429325931640164,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14058",575,-0.444366907303604,0.882170864521495,-0.681501053327844,-0.00543919568715355,-0.0569138167448921,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14059",370,-0.125713830991233,-0.880389026326347,0.487028672096554,0.0581050491113984,-0.348845895330612,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14060",780,-0.293442919446227,-0.820926001770327,1.31448368499061,0.207930155771893,0.0520980563656978,"DC","Myeloid"
"s338_c001_v002_r001_reg001.14061",721,2.59329209216022,0.84681696263201,-0.941200745715556,-0.152241515108007,-0.410282925890412,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14062",843,-0.438466762735809,0.507893523289239,-0.97155020202589,-0.257053377004274,-0.374810660278129,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14063",828,-0.406677407519724,-0.100799279894043,0.36440951901937,0.693416071564761,0.910984289713212,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.14064",300,0.195363686652491,-0.118667155076177,-0.747647304260623,-0.440523419897302,-0.392154731201187,"Tumor","Tumor"
